date,1. open,2. high,3. low,4. close,5. adjusted close,6. volume,7. dividend amount
2008-06-27,123.0,125.83,118.26,120.05,73.2746,41907700.0,0.0
2008-06-20,125.46,127.14,122.36,122.74,74.9165,35367900.0,0.0
2008-06-13,125.38,126.722,122.86,126.15,76.9979,31303600.0,0.0
2008-06-06,128.67,129.37,124.74,124.94,76.2593,35309300.0,0.0
2008-05-30,124.01,129.99,124.0,129.43,78.9999,33079200.0,0.0
2008-05-23,127.68,128.21,123.02,124.2,75.8076,31469600.0,0.0
2008-05-16,123.8,128.83,123.56,127.82,78.0172,40848500.0,0.0
2008-05-09,122.76,125.17,120.78,124.06,75.7222,38973400.0,0.5
2008-05-02,122.98,124.43,120.5,123.18,74.8835,36106300.0,0.0
2008-04-25,122.05,124.9,122.05,123.08,74.8227,32273700.0,0.0
2008-04-18,116.2,125.0,115.54,124.4,75.6251,67195200.0,0.0
2008-04-11,116.37,119.22,115.28,116.0,70.5186,38989700.0,0.0
2008-04-04,113.95,118.37,113.34,115.76,70.3727,42376300.0,0.0
2008-03-28,118.57,119.79,114.21,114.57,69.6493,41496800.0,0.0
2008-03-20,113.0,118.5,113.0,118.33,71.935,39979100.0,0.0
2008-03-14,113.12,118.0,112.69,115.2301,70.0506,48594600.0,0.0
2008-03-07,114.09,116.41,111.8,113.94,69.2663,39506500.0,0.0
2008-02-29,107.68,116.63,107.43,113.86,69.2176,54366700.0,0.0
2008-02-22,106.79,109.6,104.53,108.07,65.6978,31292600.0,0.0
2008-02-15,102.9,108.93,102.87,106.16,64.5367,33932900.0,0.0
2008-02-08,108.4,109.0,100.6,103.27,62.7798,40641500.0,0.4
2008-02-01,104.41,109.4,103.7,109.08,66.0567,39007500.0,0.0
2008-01-25,99.16,107.79,98.5,104.52,63.2953,57768700.0,0.0
2008-01-18,105.0,106.72,100.05,103.4,62.617,78126300.0,0.0
2008-01-11,100.355,101.0,97.04,97.67,59.1471,52601500.0,0.0
2008-01-04,109.25,110.0,100.48,101.13,61.2424,33799300.0,0.0
2007-12-28,111.2,112.19,109.108,110.09,66.6684,16539900.0,0.0
2007-12-21,105.37,111.16,104.0,111.05,67.2497,43481700.0,0.0
2007-12-14,109.0,110.4,104.1,105.77,64.0523,36725700.0,0.0
2007-12-07,105.45,110.0,104.58,108.86,65.9235,31672000.0,0.0
2007-11-30,104.4,109.19,101.5,105.18,63.695,46569900.0,0.0
2007-11-23,104.34,105.39,101.34,104.05,63.0107,27820500.0,0.0
2007-11-16,101.89,106.42,100.7,104.79,63.4588,50102700.0,0.0
2007-11-09,115.11,115.11,99.27,100.2542,60.712,62718300.0,0.4
2007-11-02,113.9,116.25,113.28,114.59,69.1445,30044700.0,0.0
2007-10-26,110.97,114.8,110.96,113.73,68.6256,32762600.0,0.0
2007-10-19,117.95,119.94,111.8,112.28,67.7506,53958800.0,0.0
2007-10-12,116.1,121.46,115.88,117.81,71.0875,35082300.0,0.0
2007-10-05,117.61,119.6,115.0,116.3,70.1763,33529800.0,0.0
2007-09-28,116.9,118.5,115.79,117.8,71.0814,33029400.0,0.0
2007-09-21,114.7,118.1,114.3,116.78,70.4659,38076800.0,0.0
2007-09-14,116.15,117.78,114.65,115.13,69.4703,32211300.0,0.0
2007-09-07,116.34,118.89,115.33,115.55,69.7238,28916300.0,0.0
2007-08-31,113.0,117.35,111.63,116.69,70.4116,32617900.0,0.0
2007-08-24,110.9,113.25,108.08,113.24,68.3299,39957700.0,0.0
2007-08-17,112.99,113.95,103.7,110.9,66.9179,55388900.0,0.0
2007-08-10,111.97,114.6,109.7,112.64,67.9678,41626500.0,0.4
2007-08-03,115.62,115.75,110.02,111.89,67.2771,66192100.0,0.0
2007-07-27,114.88,118.82,114.85,115.62,69.5199,64841000.0,0.0
2007-07-20,108.57,116.48,108.42,114.81,69.0328,55626100.0,0.0
2007-07-13,108.73,109.65,108.1,108.6,65.2989,34811600.0,0.0
2007-07-06,105.39,109.66,104.58,109.03,65.5574,24567300.0,0.0
2007-06-29,104.73,106.92,104.1,105.25,63.2846,31559100.0,0.0
2007-06-22,105.27,107.02,104.44,104.44,62.7976,35051000.0,0.0
2007-06-15,102.87,105.19,102.1,105.09,63.1884,34517000.0,0.0
2007-06-08,106.5,106.59,101.56,103.07,61.9738,63185700.0,0.0
2007-06-01,105.57,107.67,105.21,106.54,64.0603,23208200.0,0.0
2007-05-25,107.15,108.0,103.57,105.18,63.2425,30271700.0,0.0
2007-05-18,105.81,108.05,104.53,107.99,64.9321,35014200.0,0.0
2007-05-11,102.76,105.99,102.21,105.98,63.7235,34979100.0,0.4
2007-05-04,101.11,103.17,100.97,102.96,61.6689,38307800.0,0.0
2007-04-27,95.35,101.7,95.05,101.17,60.5967,58275300.0,0.0
2007-04-20,94.99,97.66,93.911,94.58,56.6496,51786700.0,0.0
2007-04-13,96.43,96.94,94.53,94.93,56.8592,27497000.0,0.0
2007-04-05,94.51,96.75,94.06,96.52,57.8116,19197800.0,0.0
2007-03-30,94.84,95.25,93.57,94.26,56.4579,34042800.0,0.0
2007-03-23,93.95,95.81,93.39,95.03,56.9191,26906600.0,0.0
2007-03-16,93.29,94.47,92.1,93.25,55.853,36423000.0,0.0
2007-03-09,90.25,94.85,90.1,93.28,55.8709,43505100.0,0.0
2007-03-02,97.86,97.86,88.77,90.9,54.4454,52427400.0,0.0
2007-02-23,98.66,99.5,97.41,97.73,58.5363,20682500.0,0.0
2007-02-16,98.8,99.52,97.8,98.99,59.291,27047900.0,0.0
2007-02-09,99.17,100.44,97.81,98.55,59.0274,34668400.0,0.3
2007-02-02,98.1,99.73,97.45,99.17,59.2203,34172300.0,0.0
2007-01-26,96.42,97.92,96.12,97.45,58.1932,41549100.0,0.0
2007-01-19,99.4,100.9,94.55,96.17,57.4288,58474800.0,0.0
2007-01-12,98.5,100.33,97.93,99.34,59.3218,44830200.0,0.0
2007-01-05,97.17,98.79,96.26,97.42,58.1753,26942600.0,0.0
2006-12-29,95.0,97.88,94.92,97.15,58.0141,15807900.0,0.0
2006-12-22,94.95,96.5,94.8,95.25,56.8795,24009800.0,0.0
2006-12-15,93.72,95.8,93.3,95.3,56.9093,30414900.0,0.0
2006-12-08,92.5,94.87,92.25,93.86,56.0494,28792200.0,0.0
2006-12-01,92.71,93.24,90.43,91.25,54.4908,27785200.0,0.0
2006-11-24,93.77,93.8,92.8,93.35,55.7448,13559900.0,0.0
2006-11-17,91.75,94.05,91.41,93.81,56.0195,23826600.0,0.0
2006-11-10,91.5,93.4,91.5,91.76,54.7954,29456500.0,0.3
2006-11-03,90.3,92.68,89.8,91.41,54.4101,30108500.0,0.0
2006-10-27,90.05,92.0,90.01,90.76,54.0232,35037300.0,0.0
2006-10-20,86.08,92.04,85.75,90.48,53.8565,67866100.0,0.0
2006-10-13,83.14,86.21,83.0,86.08,51.2375,26864000.0,0.0
2006-10-06,81.76,83.78,81.56,83.14,49.4875,25738600.0,0.0
2006-09-29,81.64,82.79,81.28,81.94,48.7732,25658300.0,0.0
2006-09-22,82.56,83.79,81.01,81.21,48.3387,30290000.0,0.0
2006-09-15,80.6,83.59,80.25,82.94,49.3685,27425800.0,0.0
2006-09-08,81.19,81.54,79.31,80.66,48.0113,16108000.0,0.0
2006-09-01,79.91,81.68,79.76,81.41,48.4578,22236900.0,0.0
2006-08-25,79.51,80.0,78.42,79.88,47.5471,18060100.0,0.0
2006-08-18,75.85,79.97,75.6,79.9,47.559,29303900.0,0.0
2006-08-11,75.63,76.28,75.05,75.48,44.928,19054700.0,0.3
2006-08-04,76.44,77.5,74.9,75.91,45.0048,20900500.0,0.0
2006-07-28,74.92,77.3,74.92,76.96,45.6273,25666400.0,0.0
2006-07-21,73.34,77.06,72.73,74.86,44.3822,50614500.0,0.0
2006-07-14,76.18,76.83,73.37,73.57,43.6174,37325800.0,0.0
2006-07-07,77.54,78.53,76.12,76.42,45.3071,18199800.0,0.0
2006-06-30,77.04,77.93,76.06,76.82,45.5443,26797500.0,0.0
2006-06-23,78.06,78.56,76.94,77.1,45.7103,27070000.0,0.0
2006-06-16,77.68,78.78,76.82,77.95,46.2142,33150500.0,0.0
2006-06-09,79.1,80.74,76.75,78.01,46.2498,40341000.0,0.0
2006-06-02,80.35,80.96,79.15,79.52,47.145,23532800.0,0.0
2006-05-26,79.94,81.3,79.0,80.75,47.8742,26222700.0,0.0
2006-05-19,81.8,83.25,79.51,80.28,47.5956,28629900.0,0.0
2006-05-12,82.6,83.69,82.3,82.39,48.8466,22319900.0,0.3
2006-05-05,82.59,83.55,82.0,82.98,49.0189,24540000.0,0.0
2006-04-28,81.3,84.4,81.1,82.34,48.6409,36485300.0,0.0
2006-04-21,81.77,84.0,81.26,81.66,48.2392,35449300.0,0.0
2006-04-13,82.49,82.74,80.63,81.98,48.4282,18292300.0,0.0
2006-04-07,82.72,84.45,82.44,82.48,48.7236,23780100.0,0.0
2006-03-31,82.98,83.7,82.2,82.47,48.7177,23139800.0,0.0
2006-03-24,83.11,84.99,82.93,83.36,49.2434,25547800.0,0.0
2006-03-17,81.56,83.76,81.45,83.3,49.208,25173700.0,0.0
2006-03-10,80.05,82.25,79.86,81.57,48.186,23708100.0,0.0
2006-03-03,80.0,80.89,79.51,79.96,47.2349,23693200.0,0.0
2006-02-24,80.1,81.65,79.85,80.1,47.3176,20014900.0,0.0
2006-02-17,81.33,81.91,80.13,80.71,47.678,26994200.0,0.0
2006-02-10,79.94,81.46,78.93,81.33,48.0442,32826100.0,0.2
2006-02-03,81.02,82.24,79.72,79.97,47.1242,33566000.0,0.0
2006-01-27,81.33,82.15,80.59,81.02,47.7429,32471000.0,0.0
2006-01-20,82.8,84.7,81.25,81.36,47.9433,34792500.0,0.0
2006-01-13,83.9,84.81,82.5,83.17,49.0099,30173200.0,0.0
2006-01-06,82.45,85.03,80.81,84.95,50.0588,36958200.0,0.0
2005-12-30,83.48,84.5,81.56,82.2,48.4383,17622000.0,0.0
2005-12-23,83.23,84.2,82.06,83.48,49.1925,27298200.0,0.0
2005-12-16,87.01,87.35,82.75,83.37,49.1277,39305300.0,0.0
2005-12-09,88.4,89.92,86.33,86.97,51.2491,26427900.0,0.0
2005-12-02,88.8,89.94,88.36,88.65,52.2391,25765400.0,0.0
2005-11-25,87.6,89.39,86.88,88.8,52.3275,18193100.0,0.0
2005-11-18,84.25,88.0,84.03,87.77,51.7205,30719600.0,0.0
2005-11-11,83.1,84.84,82.3,84.55,49.8231,21762600.0,0.2
2005-11-04,81.51,83.3,80.64,83.0,48.7923,31154000.0,0.0
2005-10-28,83.15,83.95,80.5,81.42,47.8635,25793400.0,0.0
2005-10-21,82.36,84.6,81.93,83.33,48.9863,39286100.0,0.0
2005-10-14,81.24,83.52,81.08,82.35,48.4102,36349300.0,0.0
2005-10-07,80.22,81.47,78.7,80.5,47.3227,30921800.0,0.0
2005-09-30,78.31,80.55,76.93,80.22,47.1581,30116700.0,0.0
2005-09-23,79.74,79.98,77.3,78.0,45.853,31701800.0,0.0
2005-09-16,81.03,82.11,79.67,80.33,47.2227,25110400.0,0.0
2005-09-09,79.7,81.52,79.7,81.44,47.8753,18681300.0,0.0
2005-09-02,80.0,81.75,79.34,79.46,46.7113,25171500.0,0.0
2005-08-26,82.75,83.35,80.26,80.38,47.2521,22210500.0,0.0
2005-08-19,81.9,83.3,80.8,82.76,48.6512,22885800.0,0.0
2005-08-12,83.41,84.01,81.62,82.19,48.3162,22568800.0,0.2
2005-08-05,83.0,84.2,82.73,83.36,48.8867,22265700.0,0.0
2005-07-29,83.98,84.52,82.81,83.46,48.9453,24382900.0,0.0
2005-07-22,81.99,85.11,81.68,84.44,49.52,45014200.0,0.0
2005-07-15,79.4,82.75,78.52,82.38,48.3119,45662500.0,0.0
2005-07-08,74.38,79.52,74.16,79.3,46.5057,37388800.0,0.0
2005-07-01,74.01,75.68,73.45,74.67,43.7904,30677800.0,0.0
2005-06-24,76.03,77.49,74.0,74.01,43.4033,33289800.0,0.0
2005-06-17,74.5,77.73,74.45,76.39,44.7991,33568000.0,0.0
2005-06-10,75.8,76.09,74.1,74.77,43.849,24804200.0,0.0
2005-06-03,76.6,77.5,75.5,75.79,44.4472,23975100.0,0.0
2005-05-27,76.3,77.41,75.17,77.1,45.2155,24899800.0,0.0
2005-05-20,73.09,77.64,73.09,76.41,44.8108,34306900.0,0.0
2005-05-13,75.26,75.46,72.5,73.16,42.9048,33727100.0,0.0
2005-05-06,76.88,78.11,74.97,75.26,44.1364,39063200.0,0.2
2005-04-29,75.24,77.18,74.05,76.38,44.6745,51112000.0,0.0
2005-04-22,77.15,77.75,71.85,74.21,43.4053,70090000.0,0.0
2005-04-15,87.35,87.56,76.33,76.7,44.8617,62144400.0,0.0
2005-04-08,90.08,90.62,87.5,87.6,51.2371,27677900.0,0.0
2005-04-01,90.71,91.76,90.04,90.44,52.8982,25553000.0,0.0
2005-03-24,89.42,91.55,89.26,90.7,53.0502,18904100.0,0.0
2005-03-18,91.5,92.27,89.09,89.28,52.2197,25767500.0,0.0
2005-03-11,92.35,93.0,91.2,91.51,53.524,24562700.0,0.0
2005-03-04,92.53,93.73,92.2,92.37,54.027,22028900.0,0.0
2005-02-25,92.67,93.5,91.55,92.8,54.2785,18680300.0,0.0
2005-02-18,93.16,94.97,92.55,93.27,54.5534,20002800.0,0.0
2005-02-11,94.35,94.9,92.3,93.3,54.571,21103700.0,0.18
2005-02-04,93.65,94.74,93.0,94.51,55.1732,19731000.0,0.0
2005-01-28,92.7,93.59,91.44,92.89,54.2275,27667500.0,0.0
2005-01-21,93.65,95.34,92.23,92.38,53.9297,28556000.0,0.0
2005-01-14,95.78,96.2,93.55,94.1,54.9339,26060300.0,0.0
2005-01-07,98.97,99.1,95.47,95.78,55.9146,27415300.0,0.0
2004-12-31,97.69,99.0,97.37,98.58,57.5492,17501200.0,0.0
2004-12-23,96.35,98.0,96.35,97.72,57.0471,18152400.0,0.0
2004-12-17,96.85,98.15,96.08,96.2,56.1598,27720400.0,0.0
2004-12-10,96.88,98.25,95.71,96.67,56.4342,26952800.0,0.0
2004-12-03,94.94,97.63,94.24,97.08,56.6735,29413700.0,0.0
2004-11-26,94.3,95.79,94.16,94.72,55.2958,17298900.0,0.0
2004-11-19,95.08,96.63,94.25,94.45,55.1382,27259900.0,0.0
2004-11-12,92.5,95.5,92.5,95.32,55.6461,28090600.0,0.18
2004-11-05,89.33,93.52,89.23,93.28,54.3504,30762600.0,0.0
2004-10-29,87.36,90.27,87.31,89.75,52.2936,27890400.0,0.0
2004-10-22,84.3,89.73,84.29,87.39,50.9185,39927800.0,0.0
2004-10-15,86.77,87.2,84.3,84.85,49.4386,24456500.0,0.0
2004-10-08,87.0,88.1,86.51,86.71,50.5223,21303400.0,0.0
2004-10-01,84.1,86.98,83.88,86.72,50.5281,22465000.0,0.0
2004-09-24,85.4,86.43,83.24,84.43,49.1938,23167900.0,0.0
2004-09-17,87.0,87.28,85.44,85.74,49.9571,23207800.0,0.0
2004-09-10,84.7,87.0,84.6,86.76,50.5514,17994900.0,0.0
2004-09-03,84.57,85.09,83.65,84.39,49.1705,17286100.0,0.0
2004-08-27,85.23,85.45,84.35,84.94,49.491,16955800.0,0.0
2004-08-20,83.7,85.35,83.51,85.25,49.6716,21524300.0,0.0
2004-08-13,83.48,84.99,81.9,83.91,48.8909,26196900.0,0.0
2004-08-06,86.87,87.39,83.42,83.48,48.6403,20815300.0,0.18
2004-07-30,84.85,87.4,84.51,87.07,50.6229,22923000.0,0.0
2004-07-23,84.5,87.11,84.4,84.85,49.3322,28063300.0,0.0
2004-07-16,84.0,86.48,83.42,84.28,49.0008,35836700.0,0.0
2004-07-09,86.5,86.73,83.51,83.89,48.774,26209600.0,0.0
2004-07-02,89.71,89.9,86.57,87.04,50.6055,21510400.0,0.0
2004-06-25,90.4,90.92,88.94,89.55,52.0648,22021500.0,0.0
2004-06-18,90.05,91.21,89.62,90.06,52.3613,22426400.0,0.0
2004-06-10,88.75,90.75,88.01,90.46,52.5939,18366900.0,0.0
2004-06-04,88.09,88.64,87.3,87.56,50.9078,15611800.0,0.0
2004-05-28,87.75,89.08,86.55,88.59,51.5066,20742800.0,0.0
2004-05-21,85.3,88.88,85.15,87.13,50.6578,26694400.0,0.0
2004-05-14,87.6,88.15,85.12,86.41,50.2392,31619400.0,0.0
2004-05-07,88.13,89.75,87.2012,88.19,51.2741,25650700.0,0.18
2004-04-30,90.75,91.99,88.01,88.17,51.1582,26790300.0,0.0
2004-04-23,91.9,92.48,89.7,91.28,52.9627,26094200.0,0.0
2004-04-16,93.5,94.36,91.04,92.28,53.543,31404700.0,0.0
2004-04-08,93.95,94.39,92.51,93.12,54.0303,16201400.0,0.0
2004-04-02,92.99,94.55,91.35,94.2,54.657,25046900.0,0.0
2004-03-26,91.27,93.25,90.28,92.77,53.8273,27482700.0,0.0
2004-03-19,92.6,93.79,90.88,91.62,53.16,27477500.0,0.0
2004-03-12,96.49,96.88,91.15,93.3,54.1348,32862500.0,0.0
2004-03-05,96.5,97.6,95.56,96.45,55.9625,21755500.0,0.0
2004-02-27,97.4,97.51,95.2,96.5,55.9915,25680600.0,0.0
2004-02-20,99.99,100.0,97.19,97.31,56.4615,19898100.0,0.0
2004-02-13,99.31,100.31,98.41,99.71,57.854,20479500.0,0.0
2004-02-06,99.15,100.43,98.25,98.94,57.4072,31683700.0,0.16
2004-01-30,97.9,99.85,96.55,99.23,57.4825,30864500.0,0.0
2004-01-23,96.0,98.21,95.73,97.9,56.7121,25889600.0,0.0
2004-01-16,91.21,95.65,89.01,95.32,55.2175,48592000.0,0.0
2004-01-09,92.0,93.38,91.0,91.21,52.8367,28694600.0,0.0
2004-01-02,93.1,93.73,91.2,91.55,53.0336,18092000.0,0.0
2003-12-26,92.83,93.5,92.18,92.9,53.8157,11178100.0,0.0
2003-12-19,93.43,94.12,91.88,93.14,53.9547,33482600.0,0.0
2003-12-12,90.52,93.16,90.52,92.71,53.7056,30943400.0,0.0
2003-12-05,90.9,91.48,90.03,90.64,52.5065,27735300.0,0.0
2003-11-28,89.03,90.68,88.95,90.54,52.4486,15370200.0,0.0
2003-11-21,89.9,90.18,88.23,88.63,51.3421,25235500.0,0.0
2003-11-14,89.55,91.48,88.89,90.25,52.2806,28880700.0,0.0
2003-11-07,89.9,90.84,87.72,88.26,51.1278,28479700.0,0.16
2003-10-31,88.8,90.71,88.05,89.48,51.7418,28610800.0,0.0
2003-10-24,89.35,89.4,87.53,88.42,51.1289,29376600.0,0.0
2003-10-17,93.1,94.54,88.66,89.23,51.5973,47597600.0,0.0
2003-10-10,90.74,93.6,90.4,92.67,53.5865,27727600.0,0.0
2003-10-03,89.25,91.95,87.9,90.64,52.4126,35612700.0,0.0
2003-09-26,92.24,92.24,89.0,89.05,51.4932,34494900.0,0.0
2003-09-19,89.7,93.47,88.39,93.28,53.9392,42039300.0,0.0
2003-09-12,88.45,89.97,86.4,88.7,51.2908,41601200.0,0.0
2003-09-05,82.4,88.29,82.3,86.95,50.2789,41027800.0,0.0
2003-08-29,82.85,83.03,81.27,82.01,47.4223,24293600.0,0.0
2003-08-22,82.05,84.72,81.9,82.97,47.9774,30615500.0,0.0
2003-08-15,80.87,82.19,80.28,81.79,47.2951,22220100.0,0.0
2003-08-08,80.75,81.36,78.73,80.88,46.7689,30290600.0,0.16
2003-08-01,83.67,83.7,80.05,81.27,46.9003,34886500.0,0.0
2003-07-25,83.2,83.74,81.51,83.55,48.2161,33171000.0,0.0
2003-07-18,86.0,87.03,82.5,83.72,48.3142,45286100.0,0.0
2003-07-11,84.8,86.75,83.47,84.89,48.9894,32242400.0,0.0
2003-07-03,83.9,84.89,81.4,83.95,48.4469,22755900.0,0.0
2003-06-27,84.79,84.79,82.09,83.42,48.1411,27829700.0,0.0
2003-06-20,83.1,85.29,82.55,84.92,49.0067,37484300.0,0.0
2003-06-13,80.0,84.98,79.81,82.75,47.7544,41268000.0,0.0
2003-06-06,89.0,89.08,79.84,80.05,46.1963,69955400.0,0.0
2003-05-30,84.51,88.7,84.51,88.04,50.8072,26786400.0,0.0
2003-05-23,88.05,88.47,84.89,85.26,49.2029,32835800.0,0.0
2003-05-16,87.55,90.4,87.1,88.99,51.3555,38800700.0,0.0
2003-05-09,87.2,88.34,85.75,87.55,50.5245,35257500.0,0.16
2003-05-02,84.05,87.57,83.62,87.57,50.4429,39359000.0,0.0
2003-04-25,84.4,86.06,82.6,83.88,48.3173,36064700.0,0.0
2003-04-17,78.5,84.4,78.16,84.26,48.5362,42212300.0,0.0
2003-04-11,82.6,82.9,78.13,78.75,45.3623,39935800.0,0.0
2003-04-04,79.26,83.48,78.12,80.79,46.5374,46339300.0,0.0
2003-03-28,82.46,84.0,80.5,80.85,46.572,42576300.0,0.0
2003-03-21,78.0,84.9,77.84,84.9,48.9049,58133300.0,0.0
2003-03-14,77.45,79.48,73.17,79.0,45.5063,48104400.0,0.0
2003-03-07,78.9,79.0,75.71,77.9,44.8727,32954000.0,0.0
2003-02-28,79.7,79.99,76.75,77.95,44.9015,39649300.0,0.0
2003-02-21,78.02,80.05,77.91,79.95,46.0535,26970500.0,0.0
2003-02-14,77.1,78.97,74.31,77.45,44.6135,41674400.0,0.0
2003-02-07,78.2,78.9,76.25,77.1,44.4119,37378500.0,0.15
2003-01-31,77.99,81.3,77.02,78.2,44.9585,42173800.0,0.0
2003-01-24,81.3,81.85,78.82,78.99,45.4127,34478700.0,0.0
2003-01-17,88.31,88.95,81.18,81.3,46.7407,53450200.0,0.0
2003-01-10,81.9,88.04,81.81,87.68,50.4087,50004000.0,0.0
2003-01-03,77.0,81.65,75.6,81.65,46.9419,29764800.0,0.0
2002-12-27,79.75,81.5,76.61,77.36,44.4756,20460800.0,0.0
2002-12-20,79.6,81.79,78.24,79.79,45.8726,36539200.0,0.0
2002-12-13,81.0,82.48,78.27,80.0,45.9933,37355200.0,0.0
2002-12-06,88.6,89.46,81.07,82.32,47.3271,41270300.0,0.0
2002-11-29,84.63,88.11,83.52,86.92,49.9718,28402500.0,0.0
2002-11-22,80.8,85.17,77.84,84.43,48.5402,45101100.0,0.0
2002-11-15,77.59,80.99,76.7,80.01,45.9991,49429400.0,0.0
2002-11-08,81.99,83.81,77.2,77.59,44.6078,52109900.0,0.15
2002-11-01,75.15,80.5,74.2,80.4,46.1384,56125400.0,0.0
2002-10-25,73.65,75.9,71.75,74.56,42.7871,51727300.0,0.0
2002-10-18,61.54,74.25,61.54,74.25,42.6092,72253200.0,0.0
2002-10-11,56.6,63.92,54.01,63.92,36.6812,67066500.0,0.0
2002-10-04,59.55,62.0,55.77,56.6,32.4805,60869200.0,0.0
2002-09-27,63.75,64.88,59.55,60.36,34.6383,59368300.0,0.0
2002-09-20,72.0,73.45,63.9,63.92,36.6812,59733100.0,0.0
2002-09-13,72.45,77.5,71.31,72.5,41.6049,29374700.0,0.0
2002-09-06,74.2,75.0,71.5,73.2,42.0066,24168200.0,0.0
2002-08-30,80.4,80.89,75.1,75.38,43.2576,31535800.0,0.0
2002-08-23,79.35,82.85,79.01,80.4,46.1384,37599000.0,0.0
2002-08-16,71.05,79.98,70.61,79.35,45.5359,42544100.0,0.0
2002-08-09,67.94,74.3,65.85,71.83,41.2204,38896400.0,0.15
2002-08-02,70.37,72.7,67.12,67.88,38.8694,50523500.0,0.0
2002-07-26,71.25,72.19,65.7,66.4,38.0219,64004300.0,0.0
2002-07-19,68.4,74.2,66.6,72.0,41.2286,59368700.0,0.0
2002-07-12,73.0,73.48,67.55,69.21,39.631,50325700.0,0.0
2002-07-05,72.01,73.9,67.16,73.5,42.0875,37781700.0,0.0
2002-06-28,67.25,73.62,66.1,72.0,41.2286,56342200.0,0.0
2002-06-21,76.18,77.75,68.19,68.75,39.3676,51132700.0,0.0
2002-06-14,77.75,78.8,73.25,76.17,43.6164,45826900.0,0.0
2002-06-07,80.75,80.95,77.0,78.3,44.8361,37678900.0,0.0
2002-05-31,82.8,83.11,80.22,80.45,46.0672,21571900.0,0.0
2002-05-24,85.45,85.46,82.52,83.1,47.5847,25012600.0,0.0
2002-05-17,80.25,86.49,79.5,85.69,49.0677,37347700.0,0.0
2002-05-10,81.7,83.0,75.92,79.68,45.6263,61363200.0,0.15
2002-05-03,84.71,85.23,81.11,81.78,46.7438,42862500.0,0.0
2002-04-26,88.95,89.08,84.7,84.71,48.4185,31976500.0,0.0
2002-04-19,86.5,90.03,84.0,89.0,50.8706,51860900.0,0.0
2002-04-12,87.5,89.95,83.34,85.6,48.9272,110897800.0,0.0
2002-04-05,104.0,104.0,97.25,97.25,55.5861,36348600.0,0.0
2002-03-28,105.8,106.66,102.3,104.0,59.4443,25371800.0,0.0
2002-03-22,107.1,108.64,104.7,105.6,60.3588,25381100.0,0.0
2002-03-15,104.35,108.85,103.6,106.79,61.039,42307200.0,0.0
2002-03-08,103.35,107.5,103.13,105.09,60.0673,47715500.0,0.0
2002-03-01,98.45,103.1,95.99,103.02,58.8841,51947900.0,0.0
2002-02-22,101.5,101.8,95.76,98.45,56.272,48524400.0,0.0
2002-02-15,105.0,109.15,101.7,102.89,58.8098,39939500.0,0.0
2002-02-08,108.0,108.5,102.61,104.99,60.0101,35602600.0,0.14
2002-02-01,109.5,110.21,101.0,108.0,61.6496,55992100.0,0.0
2002-01-25,114.25,114.26,107.0,109.28,62.3803,38030400.0,0.0
2002-01-18,120.0,120.55,112.81,114.25,65.2173,50634800.0,0.0
2002-01-11,125.0,126.39,120.28,120.31,68.6765,31815400.0,0.0
2002-01-04,122.75,125.6,119.8,125.6,71.6962,27402400.0,0.0
2001-12-28,122.05,123.93,121.1,122.9,70.155,13450200.0,0.0
2001-12-21,120.15,124.7,120.15,122.0,69.6412,34859100.0,0.0
2001-12-14,120.0,123.21,119.41,121.1,69.1275,36439000.0,0.0
2001-12-07,114.8,121.98,113.21,120.4,68.7279,45132800.0,0.0
2001-11-30,115.9,116.4,111.81,115.59,65.9822,29636100.0,0.0
2001-11-23,114.7,116.8,113.05,115.35,65.8452,17282200.0,0.0
2001-11-16,113.0,117.0,112.05,114.5,65.36,36592100.0,0.0
2001-11-09,109.95,115.56,109.0,114.08,65.1203,37385000.0,0.14
2001-11-02,110.5,111.12,106.9,109.5,62.4291,37116500.0,0.0
2001-10-26,102.65,112.1,101.9,111.16,63.3755,43172300.0,0.0
2001-10-19,99.85,106.7,99.66,102.65,58.5237,63537500.0,0.0
2001-10-12,98.03,101.0,94.9,100.84,57.4918,48258400.0,0.0
2001-10-05,91.72,98.88,91.34,98.02,55.884,46507700.0,0.0
2001-09-28,91.8,96.0,87.49,91.72,52.2922,61809500.0,0.0
2001-09-21,93.9,96.85,89.5,90.5,51.5967,75868900.0,0.0
2001-09-10,96.0,97.4,95.59,96.47,55.0003,10311500.0,0.0
2001-09-07,100.15,103.13,96.0,96.59,55.0687,41322600.0,0.0
2001-08-31,106.99,108.2,98.86,99.95,56.9844,38331400.0,0.0
2001-08-24,104.68,107.8,101.4,106.99,60.9981,33343800.0,0.0
2001-08-17,105.0,106.85,103.66,104.59,59.6298,29688900.0,0.0
2001-08-10,107.25,107.37,102.7,104.95,59.835,26622100.0,0.14
2001-08-03,104.9,110.09,104.76,108.18,61.5938,25049100.0,0.0
2001-07-27,105.7,106.95,102.73,104.7,59.6124,32638300.0,0.0
2001-07-20,108.53,109.38,103.03,105.7,60.1818,48299000.0,0.0
2001-07-13,106.5,109.3,101.56,108.53,61.7931,45082800.0,0.0
2001-07-06,113.5,115.4,105.81,106.5,60.6372,25362500.0,0.0
2001-06-29,113.75,116.95,111.1,113.5,64.6228,35230300.0,0.0
2001-06-22,113.98,117.25,111.36,112.87,64.2641,33926900.0,0.0
2001-06-15,116.3,118.47,113.38,113.6,64.6797,39520000.0,0.0
